question,answer,ground_truth,contexts
Is smoking allowed on campus?,"Based on my data from the Student Handbook 2021, smoking, including e-cigarettes, is not allowed on campus. This is considered a minor offense under Article VI, Section 4.1.3, Number 35. If you have any other questions or need further clarification, please don't hesitate to ask.","No, EARIST is a strict no-smoking area (including e-cigarettes).","[""Source: Student Handbook 2021\nCategory: Article VI - Code of Conduct and Discipline\nTopic: Proper Grooming, Curfew, and Campus Etiquette\nContent: Under Article VI, Section 3.3 of the EARIST Student Handbook, the Institute enforces strict guidelines regarding grooming, curfew, and general behavior to maintain peace and order. Male students must observe a clean and decent haircut, defined as a barber's cut of 2 inches by 3 inches, without colorful highlights. Working students who require different hairstyles due to the nature of their employment must secure a special permit from the Office of Student Affairs and Services (OSAS). Female students are prohibited from entering the campus with colorful hair highlights. The Institute strictly prohibits goatees, colored nail polish, and earrings for male students inside the campus. Furthermore, exposed body piercing and loud tattoos are strictly prohibited for all students regardless of gender.\n\nFor campus security, a curfew is enforced requiring students to be out of the campus by 9:30 PM, unless they have an endorsement from the Dean or Director of the requesting unit and approval from the authorized representative of the Office of the President. Cleanliness must be observed at all times, with waste materials disposed of in proper trash cans.\n\nStudents are mandated to observe respect and honor when dealing with co-students, college personnel, faculty, administrators, and visitors. Students must also use school property with diligence and care. To maintain peace and order, students must behave well, refrain from making unnecessary noise, and avoid loitering along corridors, especially while classes are ongoing. The use of devices and gadgets such as cell phones or iPods is prohibited during regular class hours and strictly forbidden during examinations.""]"
What is the campus curfew for students?,"Based on my data from the Student Handbook 2021, the campus curfew for students at EARIST is 9:30 PM. However, students can obtain an endorsement from the Dean or Director of their requesting unit and approval from the authorized representative of the Office of the President to be out past this time.",Students must be out of the campus by 9:30 PM.,"[""Source: Student Handbook 2021\nCategory: Article VI - Code of Conduct and Discipline\nTopic: Proper Grooming, Curfew, and Campus Etiquette\nContent: Under Article VI, Section 3.3 of the EARIST Student Handbook, the Institute enforces strict guidelines regarding grooming, curfew, and general behavior to maintain peace and order. Male students must observe a clean and decent haircut, defined as a barber's cut of 2 inches by 3 inches, without colorful highlights. Working students who require different hairstyles due to the nature of their employment must secure a special permit from the Office of Student Affairs and Services (OSAS). Female students are prohibited from entering the campus with colorful hair highlights. The Institute strictly prohibits goatees, colored nail polish, and earrings for male students inside the campus. Furthermore, exposed body piercing and loud tattoos are strictly prohibited for all students regardless of gender.\n\nFor campus security, a curfew is enforced requiring students to be out of the campus by 9:30 PM, unless they have an endorsement from the Dean or Director of the requesting unit and approval from the authorized representative of the Office of the President. Cleanliness must be observed at all times, with waste materials disposed of in proper trash cans.\n\nStudents are mandated to observe respect and honor when dealing with co-students, college personnel, faculty, administrators, and visitors. Students must also use school property with diligence and care. To maintain peace and order, students must behave well, refrain from making unnecessary noise, and avoid loitering along corridors, especially while classes are ongoing. The use of devices and gadgets such as cell phones or iPods is prohibited during regular class hours and strictly forbidden during examinations.""]"
How do I reset my Student Portal password?,"I'm sorry for any confusion, but the Student Handbook 2021 and the EARIST Citizen's Charter 2025 (1st Edition) provided do not contain information on how to reset a Student Portal password. However, I can guide you on where to find this information.

To reset your Student Portal password, you should contact the **Office of Information Technology (OIT)**. They will be able to help you through the process and ensure your account security. You can reach them via email at [oit@earist.edu.ph](mailto:oit@earist.edu.ph) or by visiting their office at the EARIST campus.

I hope this information helps, and please don't hesitate to ask if you have any questions or need further clarification on any other topic.",Proceed to the MIS office on the 4th Floor of the CCS Building with your ID and COR.,"[""Source: Student Advisory: Resolving Student Portal Issues\nCategory: Management Information Services (MIS) Support\nTopic: Procedure for Password Recovery, Portal Assistance, and MIS Role\nContent: According to the Student Advisory titled 'Resolving Student Portal Issues' issued by the Management Information Services (MIS) Department, specific protocols are in place for EARIST students experiencing technical difficulties with their Student Portal. These difficulties encompass issues such as forgotten passwords, login errors, or missing data. \n\nRegarding the procedure for Password Recovery and Portal Assistance, the advisory mandates that students unable to access their portal must proceed directly to the Management Information Services (MIS) office for immediate assistance. The MIS office is physically located on the 4th Floor of the CCS (College of Computer Studies) Building. Students are instructed to approach the MIS Staff on duty, who are authorized to verify student identity and manually reset passwords or address specific queries regarding the portal. A critical requirement for this process is identity verification; students are strictly required to bring and present their valid Student ID and their current Registration Form (COR) before the staff can process any request.\n\nFurthermore, the advisory provides a comprehensive overview of the Management Information Services (MIS) to clarify why students are directed to this specific office. In the context of EARIST, the MIS is defined as the technical unit responsible for managing the institution's data, software systems, and digital infrastructure. It functions as the central hub where critical student data—including grades, class schedules, and personal information—intersects with the technology used to access it, specifically the Student Portal. Consequently, the MIS serves as the primary authority for resolving access issues related to these digital assets.""]"
Where is the Library located?,"Based on my data from the EARIST Campus Directory and the EARIST Citizen's Charter 2025, the Library, also known as the Library / ICT Building, is located on the EARIST Main Campus in Nagtahan, Sampaloc, Manila. Specifically, it is situated near the NUDAS Building. The Library Services are located on the 2nd floor and 3rd floor of the Library / ICT Building, and the Office of the Management Information System and Technology Services (MIST) is located on the 4th floor. If you need further assistance or have any questions about the library's services or facilities, please don't hesitate to ask!",On the 2nd floor of the Library Building.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: List of Offices\nTopic: Comprehensive EARIST Main Campus Office Directory and Contact Information\nContent: Under the EARIST Citizen's Charter 2025 (1st Edition), the university maintains a comprehensive directory of offices located at the EARIST Main Campus in Nagtahan, Sampaloc, Manila. The Office of the President is located on the 2nd floor of the Administrative Building and can be contacted at 8-234-94-60 Local 101. The Office of Internal Audit Services is situated on the 2nd floor of the Old Science Building, reachable via 8-234-94-60 Local 121. The Office of the Planning Services is also located on the 2nd floor of the Old Science Building with contact number 8-234-94-60 Local 102. Administrative and academic support services located in various buildings include the Office of the Project Management Unit on the 2nd floor of the Apilado Building (Local 148), the Office of the Management Information Services on the 4th floor of the MIS Building (Local 136), and the Office of the Information and Public Affairs on the 2nd floor of the Administrative Building (Local 134). Intellectual property and digital services are managed through the Services and Intellectual Property office on the ground floor of the CIT Building (Local 144) and the Office of the Institute Web Services on the ground floor of the Nudas Building (Local 121). The Nudas Building also houses the Office of the International Affairs and Linkages Management Services on the ground floor (Local 130). The Office of the Business Development Center (Local 131) and the Office of the Vice President of Academic Affairs are positioned on the 2nd floor of the Old Science Building. The Office of the Library Services is found on the 2nd floor of the Library Building with contact number 8-234-94-60 Local 122. Research and administrative functions are also based in the MIS Building, with the Office of the Research Development (Local 117), the Office of the Administrative Services (Local 103), and the Office of the Records Management Services (Local 132) all located on the 3rd floor. The Apilado Building serves as a central hub for student and administrative services: the ground floor houses the Office of the Extension and Community Services (Local 115), the Office of the Quality Assurance Services (Local 105), the Office of the Student Registration and Records Management Services (Local 133), the Office of the Admission Services, and the Office of the Guidance, Counselling, and Testing Services (Local 145). Furthermore, the ground floor of the Apilado Building includes the Office of the Human Resource Management Services (Local 120), the Office of the Property Management Services (Local 130), the Office of the Procurement Services (Local 129), the Office of the Physical Plant and General Services, the Office of the Transportation and Motorpool Services (Local 137), the Office of the Cash and Disbursement Services (Local 106), the Office of the Medical and Dental Services (Local 124), and the Office of the Financial Management Services (Local 118). Additional key offices on the 2nd floor of the Library Building include the Office of the National Service Training Program (Local 146), the Office of the Vice President for Administrative and Finance (Local 104), and the Office of the Security Services (Local 150).""]"
How many books can a student borrow for overnight use?,"Based on my data from the EARIST Student Handbook 2021 and Library Circulation Policy, students are allowed to borrow a maximum of two (2) books for overnight use only.",A maximum of two (2) books.,"['Source: Earist.Edu.Ph\nCategory: Library Circulation Policy\nTopic: Borrowing Procedures, Loan Periods, and Penalties\nContent: The EARIST Library Circulation Policy defines the procedures for borrowing, loan limits, and penalties for infractions. To borrow books, a student must present a valid Certificate of Registration (COR). Students may refer to the card catalog or OPAC for titles or request librarian assistance.\n\nLoan privileges vary by user type. Students are allowed to borrow a maximum of two (2) books for overnight use only. Books for overnight or weekend use may be borrowed one hour before closing time and must be returned on or before 10:00 AM the following service day. Staff and full-time faculty may borrow a maximum of five (5) books every semester, while part-time faculty may borrow a maximum of three (3) books every semester, provided they present valid identification cards. Faculty loans may extend until the end of the semester.\n\nThe Loan Period varies by material type. Filipiniana books and general collection books are for overnight use only (Monday to Friday). Fiction books can be borrowed for one week. General references, newspapers, magazines, journals, clippings, theses, and dissertations are strictly for room use only. Reproduction of theses and dissertations in whole or in part is prohibited.\n\nRegarding Penalties, failure to return borrowed books results in the confiscation of the valid COR for a period of 3 days to 1 week (excluding weekends and class suspensions due to inclement weather). The librarian reserves the discretion to suspend library privileges for habitual offenders. For Lost and Damaged Materials, a lost book must be reported immediately to avoid sanctions. Lost books must be replaced with the latest edition of the same title; if unavailable, a related title of the latest edition is acceptable.']"
When must overnight library books be returned?,"Based on my data from the EARIST Library Circulation Policy, overnight library books must be returned on or before 10:00 AM the following service day.",On or before 10:00 AM the following service day.,"['Source: Earist.Edu.Ph\nCategory: Library Circulation Policy\nTopic: Borrowing Procedures, Loan Periods, and Penalties\nContent: The EARIST Library Circulation Policy defines the procedures for borrowing, loan limits, and penalties for infractions. To borrow books, a student must present a valid Certificate of Registration (COR). Students may refer to the card catalog or OPAC for titles or request librarian assistance.\n\nLoan privileges vary by user type. Students are allowed to borrow a maximum of two (2) books for overnight use only. Books for overnight or weekend use may be borrowed one hour before closing time and must be returned on or before 10:00 AM the following service day. Staff and full-time faculty may borrow a maximum of five (5) books every semester, while part-time faculty may borrow a maximum of three (3) books every semester, provided they present valid identification cards. Faculty loans may extend until the end of the semester.\n\nThe Loan Period varies by material type. Filipiniana books and general collection books are for overnight use only (Monday to Friday). Fiction books can be borrowed for one week. General references, newspapers, magazines, journals, clippings, theses, and dissertations are strictly for room use only. Reproduction of theses and dissertations in whole or in part is prohibited.\n\nRegarding Penalties, failure to return borrowed books results in the confiscation of the valid COR for a period of 3 days to 1 week (excluding weekends and class suspensions due to inclement weather). The librarian reserves the discretion to suspend library privileges for habitual offenders. For Lost and Damaged Materials, a lost book must be reported immediately to avoid sanctions. Lost books must be replaced with the latest edition of the same title; if unavailable, a related title of the latest edition is acceptable.']"
What is the penalty for not returning a library book on time?,"Based on my data from the Student Handbook 2021, if a library book is not returned on time, the valid Certificate of Registration (COR) will be confiscated for a period of 3 days to 1 week, excluding weekends and class suspensions due to inclement weather. The librarian also reserves the discretion to suspend library privileges for habitual offenders. If a book is lost, it must be reported immediately and replaced with the latest edition of the same title, or an acceptable related title if unavailable.",Confiscation of the COR for 3 days to 1 week.,"['Source: Earist.Edu.Ph\nCategory: Library Circulation Policy\nTopic: Borrowing Procedures, Loan Periods, and Penalties\nContent: The EARIST Library Circulation Policy defines the procedures for borrowing, loan limits, and penalties for infractions. To borrow books, a student must present a valid Certificate of Registration (COR). Students may refer to the card catalog or OPAC for titles or request librarian assistance.\n\nLoan privileges vary by user type. Students are allowed to borrow a maximum of two (2) books for overnight use only. Books for overnight or weekend use may be borrowed one hour before closing time and must be returned on or before 10:00 AM the following service day. Staff and full-time faculty may borrow a maximum of five (5) books every semester, while part-time faculty may borrow a maximum of three (3) books every semester, provided they present valid identification cards. Faculty loans may extend until the end of the semester.\n\nThe Loan Period varies by material type. Filipiniana books and general collection books are for overnight use only (Monday to Friday). Fiction books can be borrowed for one week. General references, newspapers, magazines, journals, clippings, theses, and dissertations are strictly for room use only. Reproduction of theses and dissertations in whole or in part is prohibited.\n\nRegarding Penalties, failure to return borrowed books results in the confiscation of the valid COR for a period of 3 days to 1 week (excluding weekends and class suspensions due to inclement weather). The librarian reserves the discretion to suspend library privileges for habitual offenders. For Lost and Damaged Materials, a lost book must be reported immediately to avoid sanctions. Lost books must be replaced with the latest edition of the same title; if unavailable, a related title of the latest edition is acceptable.']"
How long can an LOA last?,"Based on my data from the Student Handbook 2021, an LOA (Leave of Absence) can typically last up to one academic year. However, leaves beyond two years may result in the loss of residency status. It's important to note that studying in another school during an LOA is prohibited. If you have any further questions or need clarification on any aspect of the LOA policy, please don't hesitate to ask!",Typically it does not exceed one academic year.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Application for Leave of Absence (LOA)\nContent: The process for an Application for Leave of Absence (LOA) at EARIST is designed for students who need to temporarily separate from the Institute for non-academic and non-disciplinary reasons. The duration of the LOA typically does not exceed one academic year. To initiate the process, the student must prepare a 'Letter of Intent' with a Parent's or Guardian's signature, an 'EARIST School ID', and obtain an 'LOA Form' and 'Official Receipt'. The student first presents the Letter of Intent to the SRRMS Frontliners at the Registrar's Office, who verify the documents and issue a payment slip (2 minutes). The student then proceeds to the Cashier's Office to pay the fee of 80.00 (5 minutes). Finally, the student returns to the Registrar's Office to submit the accomplished LOA form, the Official Receipt, and their ID. The Frontliners receive these documents to finalize the leave status (3 minutes). The total processing time for this G2C transaction is 7 minutes. This ensures the student's slot and academic standing are preserved during their temporary absence from the institution.""]"
What is the fee for a Transcript of Records (TOR) request?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the fee for a Transcript of Records (TOR) request is 100.00 per page. However, the first copy for new graduates who are first-time job seekers is provided for free.",₱100.00 per page plus ₱25.00 for a security envelope.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Processing of Transcript of Records (First Request, Automated Module - 2011 to Present)\nContent: Under the EARIST SRRMS, students with a student number from 2011 to the present can request their Transcript of Records (TOR) via the automated module. This 'Complex' G2C transaction is for employment, evaluation, or promotion purposes. Requirements include a 'Duly accomplished application form with Clearance' (from Registrar), 'School ID', and 'Official Receipt'. Representative requests need an 'Authorization Letter' and ID photocopies. Transferees must ensure their 'Transcript of Records (Copy for EARIST)' and 'F137' from their previous school are on file. The student first presents their ID to the SRRMS Frontliner, who issues a request slip and assesses fees (5 minutes). Fees are 100.00 per page, plus 25.00 for a security envelope; however, first-time job seekers among new graduates get the first copy for free. Payment is made at the Cashier (3 minutes). The student then submits the form and receipt to SRRMS, where Frontliners schedule the release and Evaluators process the TOR (5 working days). Finally, the student or representative claims the TOR (30 minutes). Total time: 5 working days and 38 minutes.""]"
Can a representative claim my TOR?,"Yes, a representative can claim your Transcript of Records (TOR) on your behalf. However, they will need to present an 'Authorization Letter' along with a photocopy of your ID for verification purposes. The representative should also bring the 'Duly accomplished application form with Clearance', your 'School ID', and an 'Official Receipt' for the payment of fees. The total time for processing a TOR request through the automated module is 5 working days and 38 minutes.","Yes, they need an Authorization Letter and ID photocopies.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Processing of Transcript of Records (First Request, Automated Module - 2011 to Present)\nContent: Under the EARIST SRRMS, students with a student number from 2011 to the present can request their Transcript of Records (TOR) via the automated module. This 'Complex' G2C transaction is for employment, evaluation, or promotion purposes. Requirements include a 'Duly accomplished application form with Clearance' (from Registrar), 'School ID', and 'Official Receipt'. Representative requests need an 'Authorization Letter' and ID photocopies. Transferees must ensure their 'Transcript of Records (Copy for EARIST)' and 'F137' from their previous school are on file. The student first presents their ID to the SRRMS Frontliner, who issues a request slip and assesses fees (5 minutes). Fees are 100.00 per page, plus 25.00 for a security envelope; however, first-time job seekers among new graduates get the first copy for free. Payment is made at the Cashier (3 minutes). The student then submits the form and receipt to SRRMS, where Frontliners schedule the release and Evaluators process the TOR (5 working days). Finally, the student or representative claims the TOR (30 minutes). Total time: 5 working days and 38 minutes.""]"
How long does it take to process a TOR?,"Based on my data from the EARIST Citizen's Charter 2025, the processing time for a Transcript of Records (TOR) varies depending on the module used. For students with a student number from 2011 to the present, the automated module processes TOR requests in 5 working days and 38 minutes. However, for alumni with student numbers from 2010 and below, the manual module is used, which takes 6 working days and 38 minutes due to the archival nature of the records.

I hope this information helps clarify the process for you. If you have any other questions or need further assistance, please don't hesitate to ask!",5 working days.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Processing of Transcript of Records (First Request, Automated Module - 2011 to Present)\nContent: Under the EARIST SRRMS, students with a student number from 2011 to the present can request their Transcript of Records (TOR) via the automated module. This 'Complex' G2C transaction is for employment, evaluation, or promotion purposes. Requirements include a 'Duly accomplished application form with Clearance' (from Registrar), 'School ID', and 'Official Receipt'. Representative requests need an 'Authorization Letter' and ID photocopies. Transferees must ensure their 'Transcript of Records (Copy for EARIST)' and 'F137' from their previous school are on file. The student first presents their ID to the SRRMS Frontliner, who issues a request slip and assesses fees (5 minutes). Fees are 100.00 per page, plus 25.00 for a security envelope; however, first-time job seekers among new graduates get the first copy for free. Payment is made at the Cashier (3 minutes). The student then submits the form and receipt to SRRMS, where Frontliners schedule the release and Evaluators process the TOR (5 working days). Finally, the student or representative claims the TOR (30 minutes). Total time: 5 working days and 38 minutes.""]"
What is a 'CAV' request?,"A 'CAV' request stands for Certification, Authentication, and Verification. This is a service provided by the EARIST Student Registration and Records Management Services (SRRMS) for students who need to certify or authenticate their academic records for local or overseas employment purposes. The process involves presenting your original documents, a School ID, and an Official Receipt to the SRRMS Frontliner for verification and payment. After payment, the documents are authenticated and released to the student or their authorized representative. The total processing time is approximately 4 working days and 38 minutes. This service is crucial for ensuring that EARIST-issued documents are recognized by other agencies and employers.","Certification, Authentication, and Verification of academic records.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Request for Certification, Authentication, and Verification (CAV)\nContent: For students needing to certify or authenticate their academic records for local or overseas employment, the EARIST SRRMS provides Certification, Authentication, and Verification (CAV) services. This 'Complex' transaction requires the 'Original Document' to be certified, a 'School ID', and an 'Official Receipt'. To begin, the student presents their ID and original documents to the SRRMS Frontliner for verification and issuance of a payment slip (5 minutes). The student then proceeds to the Cashier's Office to pay the fee of 40.00 per copy (3 minutes). After payment, the student submits the original document, a photocopy, and the official receipt back to the Registrar's Office. The Frontliner then schedules the date of release and issues a claim stub (4 working days). During this period, the records are verified against institutional files for authenticity. Finally, the student or their authorized representative returns to claim the authenticated documents (30 minutes). The total processing time is 4 working days and 38 minutes. This service is essential for legal and professional purposes, ensuring that EARIST-issued documents are recognized by other agencies and employers.""]"
What is the wage for a student assistant?,"Based on my data from the Student Handbook 2021, a student assistant is paid a wage of P30.00 per hour for non-technical skills. If the student assistant is performing technical skills, they will be paid a wage of P75.00 per hour.",₱30/hr for non-technical and ₱75/hr for technical skills.,"['Source: Student Handbook 2021\nCategory: Article III & IV - Financial Policies\nTopic: Tuition Fees, Refunds, Student Assistance, and General Scholarship Guidelines\nContent: Under Article III Payment and Refund of Fees, the EARIST Board of Trustees fixes tuition fees and other necessary school charges such as matriculation, graduation, and laboratory fees, subject to RA No. 8292 and RA No. 10931. The Institute is mandated to formulate mechanisms for online payment. Educational expenses are free for students covered by RA 10931 (Universal Access to Quality Tertiary Education Act). For Payee Students not covered by the Free Tuition Law, total matriculation fees include tuition, miscellaneous, and other fees, which may be paid in cash or via installments determined by Financial Management Services.\n\nRegarding the Withdrawal and Refund of Fees (Article III, Section 3), students who avail of Free Tuition under RA 10931 cannot refund tuition or other charges regardless of attendance. For Payee Students (Graduate Programs and those opting out of RA 10931), refunds are processed only if the student cancels registration by filing a Dropping Form. The refund schedule is: 100% refund before the start of classes; 80% refund within one week from the start of classes; 50% refund within two weeks from the start of classes; and No refund after the second week of classes.\n\nUnder Article IV, Section 5, EARIST provides a Student Assistance program. This refers to term-employment of not more than 100 hours per month. The wage rates are P30.00 per hour for non-technical skills and P75.00 per hour for technical skills. To qualify for Student Assistance, an applicant must be a bonafide student with at least one semester of residence, no failing grades in the previous semester, and a weighted average of at least 2.50.\n\nUnder Article IV, Section 6, the Institute enforces a ""No Dual Scholarship"" policy. A student shall not enjoy more than one scholarship or grant simultaneously. If a student is a recipient of multiple grants, they must choose the most beneficial one and inform the Accounting Department. Additionally, Section 4 lists Special Grants available, including CHED-Student Financial Assistance Programs (StuFAPs), EARIST Faculty Sponsored Scholarship, DOST-SEI Scholarship Grant, and grants from other NGOs.']"
Can I have two scholarships at the same time?,"Based on my data from the EARIST Student Handbook 2021 and the EARIST Citizen's Charter 2025, I cannot find information that allows students to have two scholarships at the same time. The Student Handbook states under Article IV, Section 6, that a student shall not enjoy more than one scholarship or grant simultaneously. If you are currently receiving a scholarship and believe you may be eligible for another, I would recommend contacting the Office of Student Affairs (OSAS) for guidance. They can help you understand the specific details of each scholarship program and determine the best course of action.","No, the Institute enforces a 'No Dual Scholarship' policy.","['Source: Student Handbook 2021\nCategory: Article III & IV - Financial Policies\nTopic: Tuition Fees, Refunds, Student Assistance, and General Scholarship Guidelines\nContent: Under Article III Payment and Refund of Fees, the EARIST Board of Trustees fixes tuition fees and other necessary school charges such as matriculation, graduation, and laboratory fees, subject to RA No. 8292 and RA No. 10931. The Institute is mandated to formulate mechanisms for online payment. Educational expenses are free for students covered by RA 10931 (Universal Access to Quality Tertiary Education Act). For Payee Students not covered by the Free Tuition Law, total matriculation fees include tuition, miscellaneous, and other fees, which may be paid in cash or via installments determined by Financial Management Services.\n\nRegarding the Withdrawal and Refund of Fees (Article III, Section 3), students who avail of Free Tuition under RA 10931 cannot refund tuition or other charges regardless of attendance. For Payee Students (Graduate Programs and those opting out of RA 10931), refunds are processed only if the student cancels registration by filing a Dropping Form. The refund schedule is: 100% refund before the start of classes; 80% refund within one week from the start of classes; 50% refund within two weeks from the start of classes; and No refund after the second week of classes.\n\nUnder Article IV, Section 5, EARIST provides a Student Assistance program. This refers to term-employment of not more than 100 hours per month. The wage rates are P30.00 per hour for non-technical skills and P75.00 per hour for technical skills. To qualify for Student Assistance, an applicant must be a bonafide student with at least one semester of residence, no failing grades in the previous semester, and a weighted average of at least 2.50.\n\nUnder Article IV, Section 6, the Institute enforces a ""No Dual Scholarship"" policy. A student shall not enjoy more than one scholarship or grant simultaneously. If a student is a recipient of multiple grants, they must choose the most beneficial one and inform the Accounting Department. Additionally, Section 4 lists Special Grants available, including CHED-Student Financial Assistance Programs (StuFAPs), EARIST Faculty Sponsored Scholarship, DOST-SEI Scholarship Grant, and grants from other NGOs.']"
What are the components of the male uniform?,"Based on my data from the EARIST subject curriculum and the Uniform Policy, the components of the male uniform for the Bachelor of Science in Industrial Technology Major in Fashion and Apparel Technology at EARIST include:

1. A Maroon Short Sleeves Polo as the upper garment.
2. Beige Slacks as the lower garment.
3. The Earist Logo Pin.
4. The Earist Logo Patch.
5. The official College I.D. Lace.
6. The I.D. Card.

These components ensure proper institutional identification and adherence to the dress code.",Maroon short-sleeved polo and beige slacks.,"[""Source: Uniform Requirements List\nCategory: Student Services - Uniform Policy\nTopic: Detailed Composition of Male and Female Institutional Uniforms\nContent: The official uniform guidelines for the Eulogio 'Amang' Rodriguez Institute of Science & Technology (EARIST) mandate specific components for the Institutional Uniform, differentiated by gender. \n\nFor the **Male Institutional Uniform**, the attire consists of a Maroon Short Sleeves Polo as the upper garment, paired with Beige Slacks as the lower garment. To ensure proper institutional identification, the uniform must include the Earist Logo Pin and the Earist Logo Patch. Furthermore, male students are required to wear the official College I.D. Lace and display their I.D. Card at all times.\n\nFor the **Female Institutional Uniform**, the requirements feature an inverted color scheme regarding the garments. Female students must wear a Beige Short Sleeves Blouse as the upper garment, paired with Maroon Slacks. Similar to the male requirements, the female uniform includes mandatory accessories: the Earist Logo Pin and the Earist Logo Patch. The standard requirement for student identification also applies, necessitating the use of the College I.D. Lace and the I.D. Card.\n\nIn summary, while both uniforms share the same mandatory accessories (Logo Pin, Logo Patch, I.D. Lace, and I.D. Card), the clothing components differ significantly in color and cut: males wear a maroon top with beige bottoms, whereas females wear a beige top with maroon bottoms.""]"
What are the components of the female uniform?,"Based on my data from the EARIST subject curriculum and the Student Handbook 2021, the female institutional uniform at EARIST consists of the following components:

1. A Beige Short Sleeves Blouse as the upper garment.
2. Maroon Slacks as the lower garment.
3. The Earist Logo Pin.
4. The Earist Logo Patch.
5. The College I.D. Lace.
6. The I.D. Card.

These components ensure proper identification and adherence to the dress code.",Beige short-sleeved blouse and maroon slacks.,"[""Source: Uniform Requirements List\nCategory: Student Services - Uniform Policy\nTopic: Detailed Composition of Male and Female Institutional Uniforms\nContent: The official uniform guidelines for the Eulogio 'Amang' Rodriguez Institute of Science & Technology (EARIST) mandate specific components for the Institutional Uniform, differentiated by gender. \n\nFor the **Male Institutional Uniform**, the attire consists of a Maroon Short Sleeves Polo as the upper garment, paired with Beige Slacks as the lower garment. To ensure proper institutional identification, the uniform must include the Earist Logo Pin and the Earist Logo Patch. Furthermore, male students are required to wear the official College I.D. Lace and display their I.D. Card at all times.\n\nFor the **Female Institutional Uniform**, the requirements feature an inverted color scheme regarding the garments. Female students must wear a Beige Short Sleeves Blouse as the upper garment, paired with Maroon Slacks. Similar to the male requirements, the female uniform includes mandatory accessories: the Earist Logo Pin and the Earist Logo Patch. The standard requirement for student identification also applies, necessitating the use of the College I.D. Lace and the I.D. Card.\n\nIn summary, while both uniforms share the same mandatory accessories (Logo Pin, Logo Patch, I.D. Lace, and I.D. Card), the clothing components differ significantly in color and cut: males wear a maroon top with beige bottoms, whereas females wear a beige top with maroon bottoms.""]"
Where is the Medical Clinic located?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the Medical Clinic is located on the 1st Floor of the CEAFA Building at EARIST. If you have any further questions or need assistance with locating other services or offices, please don't hesitate to ask!",Ground floor of the Apilado Building.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: List of Offices\nTopic: Comprehensive EARIST Main Campus Office Directory and Contact Information\nContent: Under the EARIST Citizen's Charter 2025 (1st Edition), the university maintains a comprehensive directory of offices located at the EARIST Main Campus in Nagtahan, Sampaloc, Manila. The Office of the President is located on the 2nd floor of the Administrative Building and can be contacted at 8-234-94-60 Local 101. The Office of Internal Audit Services is situated on the 2nd floor of the Old Science Building, reachable via 8-234-94-60 Local 121. The Office of the Planning Services is also located on the 2nd floor of the Old Science Building with contact number 8-234-94-60 Local 102. Administrative and academic support services located in various buildings include the Office of the Project Management Unit on the 2nd floor of the Apilado Building (Local 148), the Office of the Management Information Services on the 4th floor of the MIS Building (Local 136), and the Office of the Information and Public Affairs on the 2nd floor of the Administrative Building (Local 134). Intellectual property and digital services are managed through the Services and Intellectual Property office on the ground floor of the CIT Building (Local 144) and the Office of the Institute Web Services on the ground floor of the Nudas Building (Local 121). The Nudas Building also houses the Office of the International Affairs and Linkages Management Services on the ground floor (Local 130). The Office of the Business Development Center (Local 131) and the Office of the Vice President of Academic Affairs are positioned on the 2nd floor of the Old Science Building. The Office of the Library Services is found on the 2nd floor of the Library Building with contact number 8-234-94-60 Local 122. Research and administrative functions are also based in the MIS Building, with the Office of the Research Development (Local 117), the Office of the Administrative Services (Local 103), and the Office of the Records Management Services (Local 132) all located on the 3rd floor. The Apilado Building serves as a central hub for student and administrative services: the ground floor houses the Office of the Extension and Community Services (Local 115), the Office of the Quality Assurance Services (Local 105), the Office of the Student Registration and Records Management Services (Local 133), the Office of the Admission Services, and the Office of the Guidance, Counselling, and Testing Services (Local 145). Furthermore, the ground floor of the Apilado Building includes the Office of the Human Resource Management Services (Local 120), the Office of the Property Management Services (Local 130), the Office of the Procurement Services (Local 129), the Office of the Physical Plant and General Services, the Office of the Transportation and Motorpool Services (Local 137), the Office of the Cash and Disbursement Services (Local 106), the Office of the Medical and Dental Services (Local 124), and the Office of the Financial Management Services (Local 118). Additional key offices on the 2nd floor of the Library Building include the Office of the National Service Training Program (Local 146), the Office of the Vice President for Administrative and Finance (Local 104), and the Office of the Security Services (Local 150).""]"
