question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
75,What are the requirements to be a faculty adviser for a student organization?,A faculty adviser must be a full-time faculty member of the Institute and have at least one year of residency.,"According to the student handbook, the requirements to be a faculty adviser for a student organization are as follows:

1. The faculty adviser must be a full-time faculty member of the Institute with at least one year of residency.
2. For college-based academic organizations, the Dean of the College shall designate the faculty adviser while the Director of the Office of Student Affairs and Services (OSAS) shall designate the faculty adviser of institutional organizations upon the recommendation of the organization concerned.
3. Each organization shall not have more than one (1) faculty adviser whose term shall be for one school year but may be renewed based on the recommendation of the organization.
4. For curricular organizations, the adviser must be involved with the activities of the academic area.
5. For extra-curricular organizations, the adviser should be knowledgeable in the field.

It is important to note that the handbook does not provide specific qualifications or experience requirements for faculty advisers beyond the general eligibility criteria mentioned above.",easy,direct,30.94,0.7277,0.5446,5,"[161, 162, 160, 135, 155]"
76,Where does the student publication get its funding?,"The student publication is funded through student subscription fees, money from advertisements, donations, and grants.","Based on the provided handbook sections, the student publication gets its funding from various sources such as subscription fees from students, revenues realized from advertisements, donations, and grants. The specific details regarding the determination of publication fees, use of students' publication funds, and bank account requirements are outlined in Section 8 of the handbook. Additionally, student councils, organizations, and publications are required to submit financial statements to the Office of Student Affairs and Services (OSAS) and Financial Management Services (FMS), as noted by the Faculty Adviser and College Dean.",easy,direct,13.98,0.4836,0.4305,5,"[170, 164, 93, 168, 117]"
77,I made a poster for my org. Can I just post it anywhere on campus?,"No, you can't. Announcements must first be signed by the SAS Director. After that, they can only be posted on official bulletin boards or other places specifically approved by the SAS Office.","Based on the provided handbook sections, you cannot simply post your poster anywhere on campus. According to Section 13.1, ""Posters and notices shall be posted only on freedom boards or any other location as may be duly authorized by the Director, OSAS."" Therefore, you need to first obtain authorization from the Director of the Office of Student Affairs and Services (OSAS) before posting your poster on campus. Additionally, the sources/proponents should be identified in the posters/notices approved by OSAS.",medium,scenario,8.0,0.451,0.3951,5,"[164, 99, 173, 166, 148]"
78,Can the school administration censor our student paper if we write an article criticizing them?,"The handbook states that the Institute 'upholds the right of its students to the free expression of ideas' and encourages 'constructive criticisms'. It also says the Editorial Board is 'fully and solely responsible' for what they publish. However, it also states the press 'should never be used for unlawful, anti-social or divisive purposes'.","Based on the provided handbook sections, the school administration cannot censor your student paper if you write an article criticizing them. The handbook states that the Student Publication shall cover all printed matters, such as newspapers, magazines, yearbooks, journals, newsletters, pamphlets, and the like produced by the students at the Institute, primarily for their clientele. Additionally, the handbook outlines the rules and regulations for the efficient management of each publication, stating that the publication Editorial Boards shall be fully and solely responsible for the materials they published with technical guidance and assistance by the Technical Adviser and supervision by the Student Publication Chief. There is no mention of censorship or restrictions on content in these sections. However, it is important to note that any defamation, libel, or slander of any student or school official, violation of existing laws and ordinances, including Executive Orders and Resolutions on the use of COVID-19 Health and Safety protocols, instigation or commission of acts of bullying, staging or organizing concerts, shows, and the like inside the campus without prior approval, accessing or attempting to access unauthorized websites, using ICT systems and facilities to offend, insult, humiliate or bully others, any form of indecent behavior during virtual class sessions, recording or reproducing videos, pictures or statements of virtual classes without the permission of the faculty, unauthorized posting of class videos, recordings, pictures or statements in social media, other similar acts that violate the rights of others, threatening, inflicting or attempting to inflict physical injuries, carrying or possession of firearms, explosives or deadly weapons inside",hard,adversarial,74.06,0.5693,0.4964,5,"[110, 109, 170, 171, 112]"
79,How much is the student publication fee that's collected during enrollment?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, the student publication fee is not mentioned. However, Section 4 states that laboratory fees may vary according to the laboratory subject. It does not mention anything about a student publication fee. Therefore, it is not possible to provide an accurate answer regarding the student publication fee.",easy,unanswerable,4.14,0.5072,0.4798,5,"[59, 57, 60, 61, 222]"
80,What college is BS Criminology under?,The Bachelor of Science in Criminology (BSCrim) program is under the College of Criminal Justice Education.,"You are a university student advisor with access to the official student handbook. Answer the student's question accurately using only the provided handbook sections.

HANDBOOK SECTIONS:
[Section 1]
RIVA
Dean, College of Criminal Justice Education
DR. MARLENE M.

[Section 2]
If they will be allowed to enroll, they shall undergo an Enhancement Program where they need to enroll and pass one to two enhancement courses during their first year in the program. The cut-off score in the Program Preparedness Tests, the enhancement courses to be taken by conditionally admitted students, and the equivalent units and contact hours are summarized in the table below:

The decision on student’s application for admission shall be based on the table below:
COLLEGE: CAFA
PROGRAM: BS Arch. For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAFA
PROGRAM: BSID
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAFA
PROGRAM: BFA
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BSAP
For Admission: 60.00% or better
Waitlisted: 50.00% – 59.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BS Math
For Admission: 60.00% or better
Waitlisted: 50.00% – 59.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BSCS
For Admission: 75.00% or better
Waitlisted: 70.00% – 74.99%
For Realignment: lower than 70.00%
COLLEGE: CAS
PROGRAM: BS InfoTech
For Realignment: 75.00% or better
Waitlisted: 70.00% – 74.99%
For Realignment: lower than 70.00%
COLLEGE: CAS
PROGRAM: BS Psych
For Admission: 77.00% or better
Waitlisted: 73.00% – 76.99%
For Realignment: lower than 73.00%
COLLEGE: CBA / CBPA
PROGRAM: BSOA
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CBA / CBPA
PROGRAM: BSBA
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CBA / CBPA
PROGRAM: BSEM
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CED
PROGRAM: BSEEd
For Admission: 80.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CED
PROGRAM: BSSE
For Admission: 80.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSCE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSChE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSCoE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSEE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSME
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSECE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CHTM
PROGRAM: BST
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CHTM
PROGRAM: BSHM
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CIT
PROGRAM: BSIT
For Admission: 50.00% or better
Waitlisted: 45.00% – 49.99%
For Realignment: lower than 45.00%
COLLEGE: CPAC / CCJE
PROGRAM: BS Crim
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BPA
For Realignment: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
An applicant who meets the minimum admission requirements cannot be deferred by the Institute for the reason of handicap or disability [RA 7277; RA 9442] or of being part of indigenous Cultural Communities/Indigenous Peoples (ICCs/IPs) [RA 8371]. Students who did not meet the score requirements of their first-choice program will be advised to apply for admission in his/her second choice of program.

[Section 3]
3
  - Objectives ..... 3
- CURRICULAR OFFERINGS
  - Main Campus
    - College of Architecture and Fine Arts ..... 4
    - College of Arts and Sciences ..... 4
    - College of Business and Public Administration ..... 4
    - College of Education ..... 4
    - College of Engineering ..... 4
    - College of Hotel and Tourism Management ..... 5
    - College of Industrial Technology ..... 5
    - College of Criminal Justice Education ..... 5
    - Graduate School ..... 5
  - EARIST Cavite Campus ..... 6
- ARTICLE I – ADMISSION POLICY ..... 7
- ARTICLE II – ACADEMIC POLICIES
  - Section 1 – Registration and Cross Enrollment Procedure ..... 10
  - Section 2 – Academic Load ..... 11
  - Section 3 – Changing Classes, Substitution and Dropping of Courses ..... 12
  - Section 4 – Classification of Students ..... 13
  - Section 5 – Attendance ..... 15
  - Section 6 – Grading System ..... 16
  - Section 7 – Retention Policies ..... 19
  - Section 8 – Tenure, Leave of Absence and Honorable Dismissal ..... 20
  - Section 9 – Graduation Requirements ..... 21
  - Section 10 – Graduation with Honors ..... 21
  - Section 11 – Scholastic Delinquency ..... 22
  - Section 12 – On-The-Job Training / Internship / Practice Teaching ..... 23
  - Section 13 – Learning Management System ..... 23
- ARTICLE III – PAYMENT AND REFUND OF FEES
  - Section 1 – General Provision ..... 24
  - Section 2 – Schedule of Tuition Fees and Charges ..... 24
  - Section 3 – Withdrawal and Refund of Fees ..... 24
- ARTICLE IV – SCHOLARSHIP AND FINANCIAL ASSISTANCE ..... 25
  - Section 1 – Tertiary Education Program ..... 25
  - Section 2 – Tulong Dunong Program ..... 25
  - Section 3 – Faculty and Employee Union Scholarship ..... 26
  - Section 4 – Special Grants ..... 27
  - Section 5 – Student Assistance ..... 27
  - Section 6 – Policies on No Dual Scholarship ..... 27
- ARTICLE V – RIGHTS AND RESPONSIBILITIES OF STUDENTS ..... 27
  - Section 1 – Rights of Students ..... 27
  - Section 2 – Responsibilities of Students ..... 28
- ARTICLE VI – CODE OF CONDUCT AND DISCIPLINE ..... 29
  - Section 1 – EAlRIST Code of Conduct and Discipline ..... 29
  - Section 2 – Use of Name, Logo and Seal ..... 29
  - Section 3 – Conduct in School ..... 29
  - Section 4 – Student Discipline
    - 4.1 Acts Constituting Major Offense ..... 31
    - 4.2 Acts Constituting Minor Offense ..... 35
- ARTICLE VII – DISCIPLINARY SANCTION ..... 38
  - Section 1 – Warning or Reprimand ..... 38
  - Section 2 – Suspension ..... 39
  - Section 3 – Probation ..... 39
  - Section 4 – Non-Readmission ..... 39
  - Section 5 – Dismissal ..... 40
  - Section 6 – Expulsion ..... 40
  - Section 7 – Other Penalties ..... 40
  - Section 8 – Any Other Sanctions ..... 40
  - Section 9 – Sanctions on Erring Graduating Student ..... 40
  - Section 10 – Prescriptive Period ..... 40
- ARTICLE VIII – PROCEDURES FOR THE SETTLEMENT COMPLAINTS/GRIEVANCES ..... 41
- ARTICLE IX – STUDENT AFFAIRS AND SERVICES (SAS) ..... 42
- ARTICLE X – STUDENT ORGANIZATIONS ..... 54
- ARTICLE XI – GUIDELINES ON CAMPUS PUBLICATION ..... 62
- ARTICLE XII – GUIDELINES ON RELIGIOUS ACTIVITIES ..... 65
- ARTICLE XIII – GUIDELINES ON CULTURAL PROGRAMS/ACTIVITIES ..... 65
- ARTICLE XIV – RIGHT TO PROPER INFORMATION ..... 66
- ARTICLE XV – INTERNATIONAL AFFAIRS AND SERVICES ..... 68
- ARTICLE XVI – EFFECTIVITY ..... 68
- EARIST HANDBOOK ..... 70

[Section 4]
4
  - OBJECTIVES
  - The objectives of this institution are as follows:
  - To provide quality education that is relevant to the needs of society and the individual.
  - To develop well-rounded individuals who possess knowledge, skills, attitudes and values that will enable them to contribute positively to society.
  - To promote lifelong learning and personal growth among its students.
  - To foster a culture of excellence and innovation in all aspects of its operations.
  - To provide opportunities for students to engage in meaningful service to the community.
  - To uphold the highest standards of academic integrity and professional ethics.
  - To maintain a safe and inclusive environment for all members of the EARIST community.
  - To ensure that all students have equal access to educational opportunities regardless of their background or abilities.
  - To prepare students for leadership roles in various fields and professions.
  - To cultivate a spirit of social responsibility and global awareness among its students.
  - To promote intercultural understanding and respect for diversity.
  - To provide opportunities for students to pursue their interests and passions.
  - To encourage creativity, critical thinking, and problem-solving skills among its students.
  - To instill a sense of purpose and meaning in life among its students.
  - To promote lifelong learning and personal growth among its alumni.
  - To contribute to the development of the local and national communities through research, service, and advocacy.
  - To maintain a strong commitment to",easy,direct,75.51,0.5556,0.431,5,"[188, 29, 2, 85, 44]"
81,Does EARIST have an MBA program?,"Yes, the Graduate School offers a Master in Business Administration.","Based on the provided handbook sections, it does not appear that EARIST has an MBA program. The handbook mentions that EARIST is a comprehensive teaching and baccalaureate university at level II, but it does not mention any graduate-level programs such as an MBA. Additionally, the handbook does not provide any information on the specific qualifications or requirements for admission into EARIST's tertiary education programs. Therefore, it is not possible to determine if EARIST offers an MBA program based on the provided handbook information alone.",easy,paraphrased,8.29,0.5042,0.4692,5,"[181, 23, 62, 82, 16]"
82,What was the school's name before it became EARIST?,The school's former name was Eulogio Rodriguez Vocational High School (ERVHS).,"Based on the provided handbook sections, the school's name before it became EARIST was Eulogio Rodriguez Vocational High School (ERVHS).",easy,direct,2.99,0.5428,0.5257,5,"[9, 23, 4, 8, 11]"
83,Can I take Aerospace Engineering at EARIST?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, it appears that EARIST offers a range of programs in various fields such as trades, business, arts, science, and technology education. However, the handbook does not specifically mention whether EARIST offers an Aerospace Engineering program.

If you are interested in pursuing a degree in Aerospace Engineering, it would be best to check the official website of EARIST or contact their admissions office directly for more information on their available programs and requirements. They may be able to provide you with details on whether they offer an Aerospace Engineering program and if so, what the admission qualifications and other necessary information are.",easy,unanswerable,10.42,0.4371,0.381,5,"[25, 96, 23, 16, 26]"
84,Who is the president of EARIST?,The current president of EARIST is Dr. Editha V. Pillo.,"Based on the provided handbook sections, the current president of EARIST is Dr. Editha V. Pillio.",easy,paraphrased,2.04,0.7115,0.5332,5,"[15, 14, 207, 11, 176]"
85,I want to apply for BS Information Technology. Which college handles that?,The BS in Information Technology program is offered by the College of Arts and Sciences (CAS).,"Based on the provided handbook sections, the College of Computer Science and Engineering (CAS) handles the Bachelor of Science in Information Technology (BSInfoTech) program. To be eligible for admission to this program, an applicant must have a score of 75% or better on the Enhancement Program's Program Preparedness Tests. Additionally, they must take one to two enhancement courses during their first year in the program, depending on their cut-off score. The equivalent units and contact hours for these enhancement courses are not specified in the handbook.",easy,scenario,19.2,0.4746,0.4338,5,"[29, 83, 27, 67, 85]"
86,Are the courses offered in EARIST Cavite the same as the ones in Manila?,"No, the curricular offerings are different. For example, the Main Campus offers programs like BS Architecture and BS Interior Design, which are not listed for the Cavite Campus. The Cavite Campus offers courses like BS in Computer Technology, which is not listed for the Main Campus.","You are a university student advisor with access to the official student handbook. Answer the student's question accurately using only the provided handbook sections.

HANDBOOK SECTIONS:
[Section 1]
Pillo. Today, EARIST is:
- Baccalaureate College
- Comprehensive Teaching and Baccalaureate University LEVEL II
- Graduate Capable HEIs LEVEL III (Results of the CARNEGIE 2003 Classification Evaluation on the Typology of Philippine Higher Institution)
- Awarded LEVEL II STATUS in the Fourteen (14) Degrees Program (Accrediting Agency of Chartered Colleges and Universities in the Philippines)
- Rated SUC LEVEL II (CHED-DBM-PASUC Leveling Evaluation)




















HISTORY OF (GENERAL ALVAREZ SCHOOL OF ARTS AND TRADES)
EARIST Cavite Campus
General Mariano Alvarez, Cavite


EARIST PRESIDENT'S PART ON THE DEVELOPMENT OF EARIST – CAVITE CAMPUS


The following are the hallmark of development during the tenure of the following EARIST Presidents:


DR. HILARIO G. NUDAS – 1972 – 1982 (College President)
1978 – 1982 (SUC President)


- Establishment of EARIST – GASAT (now EARIST – Cavite Campus – ECC) through board resolution No. 007-82 on March 24, 1982, approving the establishment and opening of GASAT as EARIST Branch in General Mariano Alvarez, Cavite. The funding support came from the budgetary allotment of EARIST. Construction of EARIST – Cavite Campus school buildings


1. December 29, 1983 – Acquisition of 31,282 sq. meter lot exclusively for GASAT school site donated by the National Housing Authority. 2. December 8-10, 1988 – Relocation Survey of boundary lines of the 31,282 sq. meter lot.

[Section 2]
## CURRICULAR OFFERINGS
(Approved Changes in Nomenclature)


### MAIN CAMPUS


#### A. COLLEGE OF ARCHITECTURE AND FINE ARTS (CAFA)
- Bachelor of Science in Architecture (BS ARCHI.)
- Bachelor of Science in Interior Design (BSID)
- Bachelor of Fine Arts (BFA)
  - Major in:
    - Painting
    - Visual Communication


#### B. COLLEGE OF ARTS AND SCIENCES (CAS)
- Bachelor of Science in Applied Physics with Computer Science Emphasis (BSAP)
- Bachelor of Science in Computer Science (BSCS)
- Bachelor of Science in Information Technology (BS INFO. TECH.)
- Bachelor of Science in Psychology (BSPSYCH)
- Bachelor of Science in Mathematics (BSMATH)


#### C. COLLEGE OF BUSINESS AND PUBLIC ADMINISTRATION (CBPA)
- Bachelor of Science in Office Administration (BSOA)
- Bachelor of Science in Business Administration
  - Major in:
    - Marketing Management
    - Human Resource Management
- Bachelor of Science in Entrepreneurship (BSEntrep)
- Bachelor in Public Administration (BPA)


#### D. COLLEGE OF EDUCATION (CED)
- Bachelor in Secondary Education (BSE)
  - Major in:
    - Filipino
    - Mathematics
    - Science
- Bachelor of Technology and Livelihood Education (BTLEd)
  - Major in:
    - Home Economics
    - Industrial Arts
- Bachelor of Special Needs Education (BSNEd)
- Professional Education / Subjects (TCP) 18 units


#### E. COLLEGE OF ENGINEERING (CEN)
- Bachelor of Science in Chemical Engineering (BSChE)
- Bachelor of Science in Civil Engineering (BSCE)
- Bachelor of Science in Electrical Engineering (BSEE)
- Bachelor of Science in Electronics and Communications Engineering (BSECE)
- Bachelor of Science in Mechanical Engineering (BSME)
- Bachelor of Science in Computer Engineering (BSCoE)


#### F. COLLEGE OF HOSPITALITY AND TOURISM MANAGEMENT (CHTM)
- Bachelor of Science in Tourism Management (BST)
- Bachelor of Science in Hospitality Management (BSHM)


#### G. COLLEGE OF INDUSTRIAL TECHNOLOGY (CIT)
- Bachelor of Science in Industrial Technology (BSIT)
  - Major in:
    - Automotive Technology
    - Electrical Technology
    - Electronics Technology
    - Food Technology
    - Fashion Apparel Technology
    - Industrial Chemistry
    - Drafting Technology
    - Machine Shop Technology
    - Refrigeration and Air-conditioning


#### H. COLLEGE OF CRIMINAL JUSTICE EDUCATION
- Bachelor of Science in Criminology (BSCrim)


#### I. GRADUATE SCHOOL
- Master of Science in Mathematics
- Master of Arts in Industrial Psychology
- Master in Business Administration
- Master in Public Administration
- Master of Arts in Industrial Education
  - Major in:
    - Hotel Management
- Master of Arts in Education
  - Major in:
    - Administration and Supervision
    - Guidance & Counseling
    - Special Education
- Master of Arts in Teaching
  - Major in:
    - Electronics Technology
    - Mathematics
    - Science
- Doctor of Philosophy - Industrial Psychology
- Doctor of Education - Educational Management
- Doctor in Business Administration
- Doctor in Public Administration




EARIST - CAVITE CAMPUS


#### J. Graduate Program
- Doctor in Education
  - Major in: Educational Management
- Master of Arts in Education
  - Major in: Administration and Supervision
- Master in Business Administration


#### K. Post Baccalaureate Program
- Professional Education / Subjects (18 units)


#### L. Undergraduate Program
- Bachelor of Science in Business Administration
  - Major in: Marketing Management
- Bachelor of Science in Computer Science
- Bachelor of Science in Computer Technology
- Bachelor of Science in Criminology
- Bachelor of Science in Hospitality Management
- Bachelor of Science in Office Administration
- Bachelor of Science in Industrial Psychology
- Bachelor of Technology and Livelihood Education
- Bachelor of Science in Industrial Technology
  - Major in:
    - Automotive
    - Electrical
    - Electronics
    - Food Technology
    - Drafting Technology






## ARTICLE I
### ADMISSION POLICY


Admission of all students shall be primarily based on academic preparedness such as the result of entrance examinations, personal interviews, academic records, character evaluation, the ability of individual students to benefit from the academic programs, and their willingness to abide by the rules and ideals of the Institute. The admission of freshmen and transferees is on a first-come-first-served basis.

[Section 3]
Shifters must satisfactorily meet the grade requirement prescribed by the college and there must be an available slot. #### 4.1.4 As Transferring Students (Transferees)


##### 4.1.4.1 From EARIST Cavite Campus to Manila vice versa—Students may be admitted as transferees upon the recommendation of the EARIST Cavite Campus (ECC) Administrator, depending on the availability of slots and have complied with all the requirements for admission. ##### 4.1.4.2 From Another School – Students may be admitted as transferees depending on the availability of slots and have met all the academic and admission requirements set forth by the Institute. The subject(s) taken from the previous school may be credited upon submission of Official Transcript of Records, to be evaluated by the Department Chairperson(s) and of the Registrar's Office using Form No. SARRMS C-1. #### 4.2 According to Academic Load


##### 4.2.1 Regular student – One who is registered for formal academic credits and who carries full load required in a given semester in his/her curriculum. ##### 4.2.2 Irregular student – One who is registered for formal credit but who carries less than full load required in a given semester in his/her curriculum. ##### 4.2.3 Special student – One who is not earning formal academic credits or who is enrolled in the Special Opportunity Program. #### 4.3 Classification of Students According to Year Level


##### 4.3.1 Freshmen – One who is in the first year of his curriculum or who has not finished the prescribed subjects of the first year of his curriculum, or has finished 25 percent of the total number of units required in his entire program. ##### 4.3.2 Sophomore – One who is in the second year of his curriculum, or who has satisfactorily completed the prescribed subjects of the first year of his curriculum, or has finished more than 25 percent but less than 50 percent of the total number of units required in his entire program. ##### 4.3.3 Junior – One who is in the third year of his curriculum, or who has completed the prescribed subjects of the first and second years of his curriculum, or has finished more than 50 percent but less than 75 percent of the total number of units required in his entire program. ##### 4.3.4 Senior – One who is in the fourth year of his curriculum, or who has completed the prescribed subjects of the first, second, and third years of his curriculum, or has finished 75 percent or more of the total number of units required in his entire program. ##### 4.3.5 Fifth – In the College of Engineering, Architecture, and Fine Arts, a student who is in the fifth year of his curriculum is considered a senior if he has completed at least 80 percent of the curricular requirement. #### 4.4 The student with special needs/PWD – EARIST gives importance to the following modified educational facilities and equipment as minimum requirements for special students needing special education:


##### 4.4.1 For persons with visual impairment – sensory and tactile materials, Braille books and record materials, Braille writing, painting and reading machines, orientation and mobility equipment. ##### 4.4.2 For persons with hearing impairment – group or individuals hearing aids, speech trainers, tape recorders and speech or language kit containing auditory and language training materials. ##### 4.4.3 For persons with orthopedic handicaps – the requirements provided for by Batas Pambansa Bilang 344, otherwise known as the Accessibility Law, shall be complied with, including adjustable desks or chairs and adapted physical education apparatuses. ##### 4.4.4 Other types of learners with special needs or those with behavioral problems including the autistic, those with learning disabilities and those with multiple handicaps – instructional devices and equipment for behavioral modification, perceptual motor training, daily living skills, language and speech and cognitive skills development.

[Section 4]
3
  - Objectives ..... 3
- CURRICULAR OFFERINGS
  - Main Campus
    - College of Architecture and Fine Arts ..... 4
    - College of Arts and Sciences ..... 4
    - College of Business and Public Administration ..... 4
    - College of Education ..... 4
    - College of Engineering ..... 4
    - College of Hotel and Tourism Management ..... 5
    - College of Industrial Technology ..... 5
    - College of Criminal Justice Education ..... 5
    - Graduate School ..... 5
  - EARIST Cavite Campus ..... 6
- ARTICLE I – ADMISSION POLICY ..... 7
- ARTICLE II – ACADEMIC POLICIES
  - Section 1 – Registration and Cross Enrollment Procedure ..... 10
  - Section 2 – Academic Load ..... 11
  - Section 3 – Changing Classes, Substitution and Dropping of Courses ..... 12
  - Section 4 – Classification of Students ..... 13
  - Section 5 – Attendance ..... 15
  - Section 6 – Grading System ..... 16
  - Section 7 – Retention Policies ..... 19
  - Section 8 – Tenure, Leave of Absence and Honorable Dismissal ..... 20
  - Section 9 – Graduation Requirements ..... 21
  - Section 10 – Graduation with Honors ..... 21
  - Section 11 – Scholastic Delinquency ..... 22
  - Section 12 – On-The-Job Training / Internship / Practice Teaching ..... 23
  - Section 13 – Student Fees and Financial Assistance ..... 24
  - Section 14 – Insurance Coverage ..... 25
  - Section 15 – Student Conduct and Discipline ..... 26
  - Section 16 – Intellectual Property Rights ..... 27
  - Section 17 – Emergency Procedures ..... 28
  - Section 18 – Student Services ..... 29
  - Section 19 – Student Health and Safety ..... 30
  - Section 20 – Student Accident Insurance ..... 31
  - Section 21 – Student Welfare and Counseling ..... 32
  - Section 22 – Student Activities ..... 33
  - Section 23 – Student Organizations ..... 34
  - Section 24 – Student Government ..... 35
  - Section 25 – Student Handbook ..... 36
  - Section 26 – Miscellaneous Provisions ..... 37",medium,adversarial,78.72,0.5697,0.5333,5,"[16, 24, 37, 2, 11]"
87,What's the email address for the Dean of the College of Engineering?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, the email address for the Dean of the College of Engineering is not explicitly stated. However, we can find the name of the Dean in Section 2: ENGR. APOLINARIO S. SOLLANO. Therefore, you can try searching for an email address associated with this name within the university's email system or website. If you still cannot find it, you may want to contact the university's administrative office or consult the student handbook for further assistance.",easy,unanswerable,12.63,0.5086,0.4635,5,"[190, 186, 204, 205, 199]"
88,Who is the dean of CAS?,The Dean of the College of Arts and Sciences (CAS) is Dr. Raymund B. Bolalin.,"Based on the provided handbook sections, there is no mention of a dean for CAS (College of Arts and Sciences). The handbook only lists deans for other colleges such as CEN (College of Engineering), CIT (College of Information Technology), and CCJE (College of Criminal Justice Education). It also mentions an administrator for the EARIST Cavite Campus and various positions related to academic affairs, student services, and leadership. However, it does not provide any information regarding the dean of CAS.",easy,direct,6.44,0.5792,0.5456,5,"[204, 12, 190, 201, 205]"
89,Does the school have a swimming pool?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, it does not appear that the school has a swimming pool. The handbook mentions various sports facilities such as a gymnasium, but there is no mention of a swimming pool. Additionally, the handbook does not provide any information regarding the availability or use of a swimming pool on campus. Therefore, it cannot be confirmed whether the school has a swimming pool or not.",easy,unanswerable,6.44,0.3377,0.3042,5,"[131, 153, 151, 21, 55]"
90,What are the library's opening and closing hours?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, there is no information regarding the library's opening and closing hours.",easy,unanswerable,2.3,0.3939,0.3297,5,"[196, 105, 17, 149, 39]"
91,What is the official vision statement of EARIST?,"The vision of EARIST is 'to be a center of excellence in trades, business, arts, science, and technology education.'","Based on the provided handbook sections, the official vision statement of EARIST is: ""EARIST is envisioned to be a center of excellence in trades, business, arts, science, and technology education.""",easy,direct,3.13,0.6515,0.5151,5,"[1, 23, 210, 128, 169]"
92,What is EARIST's mission?,"The mission is to 'turn out vocationally, technically, technologically, and scientifically trained graduates who will be economically productive, self-sufficient, effective, responsible, and disciplined citizens of the Philippines.'","Based on the provided handbook sections, EARIST's mission is to turn out vocationally, technically, technologically, and scientifically trained graduates who will be economically productive, self-sufficient, effective, responsible, and disciplined citizens of the Philippines. The university aims to provide professional, scientific, technological, technical, and vocational instruction and training in trades, business, arts, sciences, and technology and other areas specified therein in Section 2, RA 6595 and Section 6, PD 1524, and for special purposes promote research, advanced studies, and progressive leadership in the fields of study. Additionally, EARIST strives for academic excellence in instruction, research, extension, and production through accreditation, provides appropriate and continuing faculty and staff development programs, produces quality graduates who are globally competitive to meet the needs of business and industry, attains university status through unity, solidarity, and teamwork, and serves as a free expression and dissemination of news and views which are of interest to the EARIST academic community and society at large.",easy,paraphrased,14.68,0.7182,0.4977,5,"[1, 23, 207, 169, 3]"
